image_a,image_b,label,transformation,hamming_distance
images/beach.jpg,images_variants/beach/altered.png,1,altered_20%,0
images/beach.jpg,images_variants/beach/grayscale.png,1,grayscale,0
images/beach.jpg,images_variants/beach/covered.png,1,covered_30%,4
images/beach.jpg,images_variants/beach/dropout.png,1,grid_dropout_20%,8
images/beach.jpg,images_variants/beach/blurred.png,1,blur_radius_2,0
images/beach.jpg,images_variants/beach/brightened.png,1,brightened_1.5x,2
images/beach.jpg,images_variants/beach/darkened.png,1,darkened_0.5x,0
images/beach.jpg,images_variants/beach/resized.png,1,resized_50%,0
images/beach.jpg,images_variants/beach/resized_up.png,1,resized_up_200%,0
images/beach.jpg,images_variants/beach/contrasted.png,1,contrast_1.5x,1
images/beach.jpg,images_variants/beach/filtered.png,1,edge_filter,0
images/beach.jpg,images_variants/beach/channel_shifted.png,1,channel_shift_1,3
images/beach.jpg,images_variants/beach/cropped10.png,1,cropped_10%,8
images/beach.jpg,images_variants/beach/cropped20.png,1,cropped_20%,14
images/beach.jpg,images_variants/beach/cropped30.png,1,cropped_30%,16
images/beach.jpg,images_variants/beach/quality_adjusted_20.jpg,1,quality_20%,0
images/beach.jpg,images_variants/beach/quality_adjusted_50.jpg,1,quality_50%,0
images/beach.jpg,images_variants/beach/quality_adjusted_80.jpg,1,quality_80%,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/altered.png,1,altered_20%,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/grayscale.png,1,grayscale,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/covered.png,1,covered_30%,5
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/dropout.png,1,grid_dropout_20%,10
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/blurred.png,1,blur_radius_2,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/brightened.png,1,brightened_1.5x,7
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/darkened.png,1,darkened_0.5x,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/resized.png,1,resized_50%,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/resized_up.png,1,resized_up_200%,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/contrasted.png,1,contrast_1.5x,0
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/filtered.png,1,edge_filter,1
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/channel_shifted.png,1,channel_shift_1,6
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/cropped10.png,1,cropped_10%,13
images/cho-shiba-mau-nau.png,images_variants/cho-shiba-mau-nau/cropped20.png,1,cropped_20%,26
