transformation,correct,total,accuracy_pct,mean_dist,max_dist
altered_20%,11,11,100.0,0.7273,3
blur_radius_2,11,11,100.0,0.0909,1
brightened_1.5x,11,11,100.0,4.7273,7
channel_shift_1,10,11,90.91,4.2727,17
contrast_1.5x,11,11,100.0,1.2727,4
covered_30%,8,11,72.73,8.5455,17
cropped_10%,4,11,36.36,12.2727,21
cropped_20%,2,11,18.18,22.0909,35
cropped_30%,0,11,0.0,27.4545,48
darkened_0.5x,11,11,100.0,0.5455,3
edge_filter,11,11,100.0,0.5455,2
grayscale,11,11,100.0,0.0,0
grid_dropout_20%,7,11,63.64,11.0,22
quality_20%,11,11,100.0,0.1818,1
quality_50%,11,11,100.0,0.0,0
quality_80%,11,11,100.0,0.0,0
resized_50%,11,11,100.0,0.0909,1
resized_up_200%,11,11,100.0,0.0,0
