threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
0,0.9565606806986118,1.0,0.51010101010101,0.6755852842809364,101,2035,0,97,False,False
1,0.9628302731751007,1.0,0.5808080808080808,0.7348242811501596,115,2035,0,83,False,False
2,0.9659650694133453,1.0,0.6161616161616161,0.7625,122,2035,0,76,False,False
3,0.9713390058217645,1.0,0.6767676767676768,0.8072289156626505,134,2035,0,64,False,False
4,0.9735781459919391,1.0,0.702020202020202,0.8249258160237388,139,2035,0,59,False,False
5,0.9753694581280788,1.0,0.7222222222222222,0.8387096774193548,143,2035,0,55,False,False
6,0.9771607702642185,1.0,0.7424242424242424,0.8521739130434782,147,2035,0,51,False,False
7,0.9793999104343932,1.0,0.7676767676767676,0.8685714285714284,152,2035,0,46,False,False
8,0.9811912225705329,1.0,0.7878787878787878,0.8813559322033898,156,2035,0,42,False,False
9,0.9829825347066726,1.0,0.8080808080808081,0.893854748603352,160,2035,0,38,False,False
10,0.9838781907747425,0.9939024390243902,0.8232323232323232,0.9005524861878452,163,2034,1,35,True,True
11,0.9838781907747425,0.9939024390243902,0.8232323232323232,0.9005524861878452,163,2034,1,35,False,False
12,0.974025974025974,0.8723404255319149,0.8282828282828283,0.8497409326424871,164,2011,24,34,False,False
13,0.9717868338557993,0.8426395939086294,0.8383838383838383,0.8405063291139241,166,2004,31,32,False,False
14,0.9601433049708912,0.7359307359307359,0.8585858585858586,0.7925407925407926,170,1974,61,28,False,False
15,0.9587998208687863,0.7245762711864406,0.8636363636363636,0.7880184331797235,171,1970,65,27,False,False
16,0.9565606806986118,0.7028112449799196,0.8838383838383839,0.7829977628635346,175,1961,74,23,False,False
17,0.9565606806986118,0.6964980544747081,0.9040404040404041,0.7868131868131868,179,1957,78,19,False,False
18,0.9458128078817734,0.6370106761565836,0.9040404040404041,0.7473903966597077,179,1933,102,19,False,False
19,0.9431258396775638,0.6236933797909407,0.9040404040404041,0.7381443298969074,179,1927,108,19,False,False
20,0.9323779668607255,0.5755627009646302,0.9040404040404041,0.7033398821218074,179,1903,132,19,False,False
21,0.9283475145544111,0.558641975308642,0.9141414141414141,0.6934865900383141,181,1892,143,17,False,False
22,0.9153605015673981,0.5126050420168067,0.9242424242424242,0.6594594594594594,183,1861,174,15,False,False
23,0.8961038961038961,0.4575,0.9242424242424242,0.6120401337792641,183,1818,217,15,False,False
24,0.8786386027765338,0.417607223476298,0.9343434343434344,0.5772230889235569,185,1777,258,13,False,False
25,0.8571428571428571,0.37678207739307534,0.9343434343434344,0.5370101596516691,185,1729,306,13,False,False
26,0.8060904612628751,0.3070607553366174,0.9444444444444444,0.4634448574969022,187,1613,422,11,False,False
27,0.7698163905060457,0.27167630057803466,0.9494949494949495,0.4224719101123595,188,1531,504,10,False,False
28,0.7107030900134348,0.23076923076923078,0.9696969696969697,0.37281553398058254,192,1395,640,6,False,False
29,0.6547245857590686,0.2006269592476489,0.9696969696969697,0.33246753246753247,192,1270,765,6,False,False
30,0.6054635020152261,0.1811391223155929,0.9797979797979798,0.30575256107171,194,1158,877,4,False,False
31,0.48141513658755036,0.14497041420118342,0.98989898989899,0.2529032258064516,196,879,1156,2,False,False
