Query,Reference,hamming_distance,similarity
Q00061.jpg,R020965.jpg,64,0.000
Q00324.jpg,R044970.jpg,7,0.891
Q00338.jpg,R003142.jpg,14,0.781
Q00748.jpg,R007851.jpg,16,0.750
Q00814.jpg,R032607.jpg,8,0.875
Q00846.jpg,R033260.jpg,16,0.750
Q00906.jpg,R014120.jpg,22,0.656
Q00911.jpg,R044290.jpg,10,0.844
Q01094.jpg,R026396.jpg,64,0.000
Q01114.jpg,R021968.jpg,32,0.500
Q01139.jpg,R040062.jpg,26,0.594
Q01144.jpg,R032013.jpg,13,0.797
Q01150.jpg,R010286.jpg,4,0.938
Q01200.jpg,R043984.jpg,12,0.812
Q01204.jpg,R026440.jpg,32,0.500
Q01351.jpg,R047843.jpg,22,0.656
Q01467.jpg,R036921.jpg,64,0.000
Q01549.jpg,R017215.jpg,11,0.828
Q01663.jpg,R043507.jpg,16,0.750
Q01752.jpg,R016653.jpg,19,0.703
Q01854.jpg,R002815.jpg,13,0.797
Q01893.jpg,R017945.jpg,64,0.000
Q02033.jpg,R009770.jpg,14,0.781
Q02051.jpg,R008373.jpg,8,0.875
Q02160.jpg,R028223.jpg,28,0.562
Q02275.jpg,R030372.jpg,21,0.672
Q02651.jpg,R029794.jpg,30,0.531
Q02672.jpg,R040813.jpg,15,0.766
Q02840.jpg,R015696.jpg,6,0.906
Q02945.jpg,R005713.jpg,9,0.859
Q03053.jpg,R046712.jpg,23,0.641
Q03158.jpg,R040535.jpg,22,0.656
Q03218.jpg,R033871.jpg,23,0.641
Q03233.jpg,R023861.jpg,12,0.812
Q03273.jpg,R021774.jpg,31,0.516
Q03285.jpg,R025235.jpg,28,0.562
Q03364.jpg,R038109.jpg,24,0.625
Q03440.jpg,R019268.jpg,18,0.719
Q03572.jpg,R048860.jpg,17,0.734
Q03643.jpg,R048959.jpg,13,0.797
Q03854.jpg,R005527.jpg,22,0.656
Q03961.jpg,R036479.jpg,18,0.719
Q04079.jpg,R038735.jpg,7,0.891
Q04111.jpg,R022514.jpg,14,0.781
Q04113.jpg,R030138.jpg,6,0.906
Q04381.jpg,R032330.jpg,64,0.000
Q04414.jpg,R013853.jpg,64,0.000
Q04572.jpg,R020251.jpg,21,0.672
Q04580.jpg,R002943.jpg,17,0.734
Q04602.jpg,R004613.jpg,4,0.938
Q04618.jpg,R016215.jpg,9,0.859
Q04629.jpg,R033718.jpg,10,0.844
Q04872.jpg,R015986.jpg,25,0.609
Q04978.jpg,R042444.jpg,2,0.969
Q05046.jpg,R010499.jpg,2,0.969
Q05306.jpg,R013756.jpg,1,0.984
Q05308.jpg,R026258.jpg,21,0.672
Q05388.jpg,R013394.jpg,1,0.984
Q05562.jpg,R002092.jpg,28,0.562
Q05634.jpg,R024358.jpg,17,0.734
Q05881.jpg,R007283.jpg,19,0.703
Q05925.jpg,R019908.jpg,13,0.797
Q06021.jpg,R036637.jpg,3,0.953
Q06147.jpg,R017928.jpg,64,0.000
Q06214.jpg,R032575.jpg,26,0.594
Q06231.jpg,R040305.jpg,8,0.875
Q06240.jpg,R045080.jpg,17,0.734
Q06246.jpg,R035974.jpg,17,0.734
Q06253.jpg,R033241.jpg,33,0.484
Q06257.jpg,R033376.jpg,1,0.984
Q06313.jpg,R042210.jpg,26,0.594
Q06686.jpg,R038409.jpg,20,0.688
Q06786.jpg,R006606.jpg,5,0.922
Q06835.jpg,R003935.jpg,17,0.734
Q06890.jpg,R025200.jpg,13,0.797
Q06997.jpg,R030777.jpg,5,0.922
Q07059.jpg,R014159.jpg,9,0.859
Q07078.jpg,R047215.jpg,23,0.641
