transformation,correct,total,accuracy_pct,mean_dist,max_dist
altered_20%,3,3,100.0,3.0,4
blur_radius_2,3,3,100.0,0.3333,1
brightened_1.5x,2,3,66.67,6.6667,19
channel_shift_1,3,3,100.0,8.6667,11
contrast_1.5x,3,3,100.0,1.3333,3
covered_30%,3,3,100.0,1.0,2
cropped_10%,2,3,66.67,6.6667,14
cropped_20%,2,3,66.67,11.3333,20
cropped_30%,2,3,66.67,10.6667,14
darkened_0.5x,3,3,100.0,0.0,0
edge_filter,3,3,100.0,1.0,2
grayscale,0,3,0.0,64.0,64
grid_dropout_20%,3,3,100.0,1.0,2
quality_20%,3,3,100.0,0.6667,2
quality_50%,3,3,100.0,0.3333,1
quality_80%,3,3,100.0,0.3333,1
resized_50%,3,3,100.0,0.0,0
resized_up_200%,3,3,100.0,0.0,0
