threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
0,0.806060606060606,1.0,0.4074074074074074,0.5789473684210525,22,111,0,32,False,False
1,0.8606060606060606,1.0,0.5740740740740741,0.7294117647058824,31,111,0,23,False,False
2,0.8909090909090909,1.0,0.6666666666666666,0.8,36,111,0,18,False,False
3,0.9030303030303031,1.0,0.7037037037037037,0.8260869565217391,38,111,0,16,False,False
4,0.9090909090909091,1.0,0.7222222222222222,0.8387096774193548,39,111,0,15,False,False
5,0.9272727272727272,1.0,0.7777777777777778,0.8750000000000001,42,111,0,12,False,False
6,0.9272727272727272,1.0,0.7777777777777778,0.8750000000000001,42,111,0,12,False,False
7,0.9272727272727272,1.0,0.7777777777777778,0.8750000000000001,42,111,0,12,False,False
8,0.9333333333333333,1.0,0.7962962962962963,0.8865979381443299,43,111,0,11,False,False
9,0.9393939393939394,1.0,0.8148148148148148,0.8979591836734693,44,111,0,10,False,False
10,0.9515151515151515,1.0,0.8518518518518519,0.92,46,111,0,8,False,False
11,0.9515151515151515,0.9791666666666666,0.8703703703703703,0.9215686274509804,47,110,1,7,True,True
12,0.9454545454545454,0.9591836734693877,0.8703703703703703,0.912621359223301,47,109,2,7,False,False
13,0.9212121212121213,0.8867924528301887,0.8703703703703703,0.8785046728971964,47,105,6,7,False,False
14,0.8181818181818182,0.6621621621621622,0.9074074074074074,0.765625,49,86,25,5,False,False
15,0.8,0.6363636363636364,0.9074074074074074,0.7480916030534351,49,83,28,5,False,False
16,0.7818181818181819,0.6125,0.9074074074074074,0.7313432835820897,49,80,31,5,False,False
17,0.7454545454545455,0.5697674418604651,0.9074074074074074,0.7,49,74,37,5,False,False
18,0.7393939393939394,0.5632183908045977,0.9074074074074074,0.6950354609929078,49,73,38,5,False,False
19,0.7272727272727273,0.5494505494505495,0.9259259259259259,0.6896551724137931,50,70,41,4,False,False
20,0.6181818181818182,0.4594594594594595,0.9444444444444444,0.6181818181818182,51,51,60,3,False,False
21,0.593939393939394,0.4434782608695652,0.9444444444444444,0.6035502958579883,51,47,64,3,False,False
22,0.5757575757575758,0.4322033898305085,0.9444444444444444,0.5930232558139535,51,44,67,3,False,False
23,0.5636363636363636,0.425,0.9444444444444444,0.5862068965517241,51,42,69,3,False,False
24,0.5575757575757576,0.4214876033057851,0.9444444444444444,0.5828571428571429,51,41,70,3,False,False
25,0.5575757575757576,0.4214876033057851,0.9444444444444444,0.5828571428571429,51,41,70,3,False,False
26,0.5454545454545454,0.4146341463414634,0.9444444444444444,0.576271186440678,51,39,72,3,False,False
27,0.5393939393939394,0.4112903225806452,0.9444444444444444,0.5730337078651685,51,38,73,3,False,False
28,0.4121212121212121,0.35172413793103446,0.9444444444444444,0.5125628140703516,51,17,94,3,False,False
29,0.3575757575757576,0.33116883116883117,0.9444444444444444,0.49038461538461536,51,8,103,3,False,False
30,0.3515151515151515,0.32903225806451614,0.9444444444444444,0.48803827751196166,51,7,104,3,False,False
31,0.3515151515151515,0.32903225806451614,0.9444444444444444,0.48803827751196166,51,7,104,3,False,False
32,0.3515151515151515,0.32903225806451614,0.9444444444444444,0.48803827751196166,51,7,104,3,False,False
33,0.3515151515151515,0.32903225806451614,0.9444444444444444,0.48803827751196166,51,7,104,3,False,False
34,0.3515151515151515,0.32903225806451614,0.9444444444444444,0.48803827751196166,51,7,104,3,False,False
35,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
36,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
37,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
38,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
39,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
40,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
41,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
42,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
43,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
44,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
45,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
46,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
47,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
48,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
49,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
50,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
51,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
52,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
53,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
54,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
55,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
56,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
57,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
58,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
59,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
60,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
61,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
62,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
63,0.34545454545454546,0.3269230769230769,0.9444444444444444,0.48571428571428577,51,6,105,3,False,False
64,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
