transformation,correct,total,accuracy_pct,mean_dist,max_dist
altered_20%,3,3,100.0,1.3333,2
blur_radius_2,3,3,100.0,0.3333,1
brightened_1.5x,3,3,100.0,3.0,4
channel_shift_1,3,3,100.0,3.0,6
contrast_1.5x,3,3,100.0,3.0,4
covered_30%,3,3,100.0,5.0,10
cropped_10%,2,3,66.67,20.3333,30
cropped_20%,2,3,66.67,27.0,31
cropped_30%,1,3,33.33,29.3333,31
darkened_0.5x,3,3,100.0,1.3333,3
edge_filter,3,3,100.0,1.0,2
grayscale,3,3,100.0,0.0,0
grid_dropout_20%,3,3,100.0,18.3333,21
quality_20%,3,3,100.0,0.0,0
quality_50%,3,3,100.0,0.3333,1
quality_80%,3,3,100.0,0.6667,2
resized_50%,3,3,100.0,0.3333,1
resized_up_200%,3,3,100.0,0.3333,1
