threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
0,0.941782355575459,1.0,0.3434343434343434,0.5112781954887218,68,2035,0,130,False,False
1,0.961486789072996,1.0,0.5656565656565656,0.7225806451612903,112,2035,0,86,False,False
2,0.9664128974473802,1.0,0.6212121212121212,0.766355140186916,123,2035,0,75,False,False
3,0.9699955217196596,1.0,0.6616161616161617,0.7963525835866261,131,2035,0,67,False,False
4,0.9731303179579042,1.0,0.696969696969697,0.8214285714285715,138,2035,0,60,False,False
5,0.974025974025974,1.0,0.7070707070707071,0.8284023668639052,140,2035,0,58,False,False
6,0.9767129422301836,1.0,0.7373737373737373,0.8488372093023255,146,2035,0,52,False,False
7,0.9771607702642185,1.0,0.7424242424242424,0.8521739130434782,147,2035,0,51,False,False
8,0.9793999104343932,1.0,0.7676767676767676,0.8685714285714284,152,2035,0,46,False,False
9,0.9798477384684281,1.0,0.7727272727272727,0.8717948717948718,153,2035,0,45,False,False
10,0.9798477384684281,1.0,0.7727272727272727,0.8717948717948718,153,2035,0,45,False,False
11,0.9798477384684281,1.0,0.7727272727272727,0.8717948717948718,153,2035,0,45,False,False
12,0.9798477384684281,1.0,0.7727272727272727,0.8717948717948718,153,2035,0,45,False,False
13,0.9811912225705329,1.0,0.7878787878787878,0.8813559322033898,156,2035,0,42,False,False
14,0.9820868786386028,1.0,0.797979797979798,0.8876404494382023,158,2035,0,40,False,False
15,0.9834303627407076,1.0,0.8131313131313131,0.8969359331476323,161,2035,0,37,False,False
16,0.9843260188087775,0.9939393939393939,0.8282828282828283,0.9035812672176309,164,2034,1,34,False,False
17,0.9856695029108822,0.9882352941176471,0.8484848484848485,0.9130434782608696,168,2033,2,30,False,False
18,0.9861173309449172,0.9883040935672515,0.8535353535353535,0.9159891598915989,169,2033,2,29,True,True
19,0.9847738468428123,0.9712643678160919,0.8535353535353535,0.9086021505376344,169,2030,5,29,False,False
20,0.9834303627407076,0.9447513812154696,0.8636363636363636,0.9023746701846966,171,2025,10,27,False,False
21,0.9802955665024631,0.9010416666666666,0.8737373737373737,0.8871794871794872,173,2016,19,25,False,False
22,0.9646215853112405,0.759825327510917,0.8787878787878788,0.8149882903981266,174,1980,55,24,False,False
23,0.9462606359158083,0.6433823529411765,0.8838383838383839,0.74468085106383,175,1938,97,23,False,False
