model_size,k,average_distance,match_rate,time
small,1,0.3879,66.76%,50.39
small,3,0.4385,70.85%,54.72
small,5,0.4636,72.69%,54.05
small,10,0.5082,75.70%,51.61
small,20,0.5565,78.81%,48.07
small,50,0.6229,82.90%,52.62
small,100,0.6792,86.20%,54.93
base,1,0.4036,68.80%,153.64
base,3,0.4798,74.64%,171.65
base,5,0.5082,76.48%,163.02
base,10,0.5437,78.72%,162.69
base,20,0.5917,81.63%,171.92
base,50,0.6640,85.81%,165.76
base,100,0.7030,87.95%,161.83
large,1,0.4285,74.34%,570.08
large,3,0.4772,77.84%,613.12
large,5,0.5123,80.17%,585.93
large,10,0.5388,81.83%,583.92
large,20,0.5628,83.28%,613.64
large,50,0.6152,86.30%,608.33
large,100,0.6572,88.63%,571.07
