image_a,image_b,label,transformation,hamming_distance
images/dragon-bridge.png,images_variants/dragon-bridge/altered.png,1,altered_20%,2
images/dragon-bridge.png,images_variants/dragon-bridge/grayscale.png,1,grayscale,5
images/dragon-bridge.png,images_variants/dragon-bridge/covered.png,1,covered_30%,1
images/dragon-bridge.png,images_variants/dragon-bridge/dropout.png,1,grid_dropout_20%,3
images/dragon-bridge.png,images_variants/dragon-bridge/blurred.png,1,blur_radius_2,2
images/dragon-bridge.png,images_variants/dragon-bridge/brightened.png,1,brightened_1.5x,1
images/dragon-bridge.png,images_variants/dragon-bridge/darkened.png,1,darkened_0.5x,4
images/dragon-bridge.png,images_variants/dragon-bridge/resized.png,1,resized_50%,2
images/dragon-bridge.png,images_variants/dragon-bridge/resized_up.png,1,resized_up_200%,0
images/dragon-bridge.png,images_variants/dragon-bridge/contrasted.png,1,contrast_1.5x,8
images/dragon-bridge.png,images_variants/dragon-bridge/filtered.png,1,edge_filter,1
images/dragon-bridge.png,images_variants/dragon-bridge/channel_shifted.png,1,channel_shift_1,6
images/dragon-bridge.png,images_variants/dragon-bridge/cropped10.png,1,cropped_10%,0
images/dragon-bridge.png,images_variants/dragon-bridge/cropped20.png,1,cropped_20%,1
images/dragon-bridge.png,images_variants/dragon-bridge/cropped30.png,1,cropped_30%,1
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_20.jpg,1,quality_20%,0
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_50.jpg,1,quality_50%,0
images/dragon-bridge.png,images_variants/dragon-bridge/quality_adjusted_80.jpg,1,quality_80%,0
images/golden_bridge.webp,images_variants/golden_bridge/altered.png,1,altered_20%,1
images/golden_bridge.webp,images_variants/golden_bridge/grayscale.png,1,grayscale,5
images/golden_bridge.webp,images_variants/golden_bridge/covered.png,1,covered_30%,0
images/golden_bridge.webp,images_variants/golden_bridge/dropout.png,1,grid_dropout_20%,1
images/golden_bridge.webp,images_variants/golden_bridge/blurred.png,1,blur_radius_2,1
images/golden_bridge.webp,images_variants/golden_bridge/brightened.png,1,brightened_1.5x,3
images/golden_bridge.webp,images_variants/golden_bridge/darkened.png,1,darkened_0.5x,2
images/golden_bridge.webp,images_variants/golden_bridge/resized.png,1,resized_50%,0
images/golden_bridge.webp,images_variants/golden_bridge/resized_up.png,1,resized_up_200%,0
images/golden_bridge.webp,images_variants/golden_bridge/contrasted.png,1,contrast_1.5x,5
images/golden_bridge.webp,images_variants/golden_bridge/filtered.png,1,edge_filter,2
images/golden_bridge.webp,images_variants/golden_bridge/channel_shifted.png,1,channel_shift_1,6
images/golden_bridge.webp,images_variants/golden_bridge/cropped10.png,1,cropped_10%,0
images/golden_bridge.webp,images_variants/golden_bridge/cropped20.png,1,cropped_20%,0
images/golden_bridge.webp,images_variants/golden_bridge/cropped30.png,1,cropped_30%,1
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_20.jpg,1,quality_20%,2
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_50.jpg,1,quality_50%,2
images/golden_bridge.webp,images_variants/golden_bridge/quality_adjusted_80.jpg,1,quality_80%,0
images/beach.jpg,images_variants/beach/altered.png,1,altered_20%,2
images/beach.jpg,images_variants/beach/grayscale.png,1,grayscale,4
images/beach.jpg,images_variants/beach/covered.png,1,covered_30%,0
images/beach.jpg,images_variants/beach/dropout.png,1,grid_dropout_20%,2
images/beach.jpg,images_variants/beach/blurred.png,1,blur_radius_2,0
images/beach.jpg,images_variants/beach/brightened.png,1,brightened_1.5x,3
images/beach.jpg,images_variants/beach/darkened.png,1,darkened_0.5x,1
images/beach.jpg,images_variants/beach/resized.png,1,resized_50%,0
images/beach.jpg,images_variants/beach/resized_up.png,1,resized_up_200%,0
images/beach.jpg,images_variants/beach/contrasted.png,1,contrast_1.5x,4
images/beach.jpg,images_variants/beach/filtered.png,1,edge_filter,0
images/beach.jpg,images_variants/beach/channel_shifted.png,1,channel_shift_1,6
images/beach.jpg,images_variants/beach/cropped10.png,1,cropped_10%,0
images/beach.jpg,images_variants/beach/cropped20.png,1,cropped_20%,3
images/beach.jpg,images_variants/beach/cropped30.png,1,cropped_30%,6
images/beach.jpg,images_variants/beach/quality_adjusted_20.jpg,1,quality_20%,0
images/beach.jpg,images_variants/beach/quality_adjusted_50.jpg,1,quality_50%,0
images/beach.jpg,images_variants/beach/quality_adjusted_80.jpg,1,quality_80%,0
images/dragon-bridge.png,images/golden_bridge.webp,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/altered.png,0,cross_image,7
images/dragon-bridge.png,images_variants/golden_bridge/grayscale.png,0,cross_image,7
images/dragon-bridge.png,images_variants/golden_bridge/covered.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/dropout.png,0,cross_image,7
images/dragon-bridge.png,images_variants/golden_bridge/blurred.png,0,cross_image,7
images/dragon-bridge.png,images_variants/golden_bridge/brightened.png,0,cross_image,9
images/dragon-bridge.png,images_variants/golden_bridge/darkened.png,0,cross_image,6
images/dragon-bridge.png,images_variants/golden_bridge/resized.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/resized_up.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/contrasted.png,0,cross_image,7
images/dragon-bridge.png,images_variants/golden_bridge/filtered.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/channel_shifted.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/cropped10.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/cropped20.png,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/cropped30.png,0,cross_image,9
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_20.jpg,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_50.jpg,0,cross_image,8
images/dragon-bridge.png,images_variants/golden_bridge/quality_adjusted_80.jpg,0,cross_image,8
images/golden_bridge.webp,images_variants/dragon-bridge/altered.png,0,cross_image,6
images/golden_bridge.webp,images_variants/dragon-bridge/grayscale.png,0,cross_image,5
images/golden_bridge.webp,images_variants/dragon-bridge/covered.png,0,cross_image,9
images/golden_bridge.webp,images_variants/dragon-bridge/dropout.png,0,cross_image,9
