transformation,correct,total,accuracy_pct,mean_dist,max_dist
altered_20%,0,11,0.0,3.0,7
blur_radius_2,7,11,63.64,0.5455,2
brightened_1.5x,3,11,27.27,2.1818,7
channel_shift_1,0,11,0.0,5.8182,8
contrast_1.5x,0,11,0.0,6.3636,9
covered_30%,6,11,54.55,0.9091,5
cropped_10%,3,11,27.27,1.9091,7
cropped_20%,1,11,9.09,3.1818,8
cropped_30%,0,11,0.0,3.9091,7
darkened_0.5x,4,11,36.36,1.8182,6
edge_filter,4,11,36.36,1.0909,3
grayscale,0,11,0.0,4.5455,6
grid_dropout_20%,0,11,0.0,2.2727,5
quality_20%,8,11,72.73,0.3636,2
quality_50%,8,11,72.73,0.3636,2
quality_80%,10,11,90.91,0.1818,2
resized_50%,10,11,90.91,0.1818,2
resized_up_200%,11,11,100.0,0.0,0
