threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
0,0.793939393939394,1.0,0.37037037037037035,0.5405405405405406,20,111,0,34,False,False
1,0.8545454545454545,1.0,0.5555555555555556,0.7142857142857143,30,111,0,24,False,False
2,0.9090909090909091,1.0,0.7222222222222222,0.8387096774193548,39,111,0,15,False,False
3,0.9333333333333333,1.0,0.7962962962962963,0.8865979381443299,43,111,0,11,False,False
4,0.9333333333333333,0.9387755102040817,0.8518518518518519,0.8932038834951458,46,108,3,8,True,True
5,0.9151515151515152,0.8448275862068966,0.9074074074074074,0.875,49,102,9,5,False,False
6,0.8727272727272727,0.726027397260274,0.9814814814814815,0.8346456692913385,53,91,20,1,False,False
7,0.6606060606060606,0.49074074074074076,0.9814814814814815,0.654320987654321,53,56,55,1,False,False
8,0.5212121212121212,0.40601503759398494,1.0,0.5775401069518716,54,32,79,0,False,False
9,0.3575757575757576,0.3375,1.0,0.5046728971962617,54,5,106,0,False,False
10,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
11,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
12,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
13,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
14,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
15,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
16,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
17,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
18,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
19,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
20,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
21,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
22,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
23,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
24,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
25,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
26,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
27,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
28,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
29,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
30,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
31,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
32,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
33,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
34,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
35,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
36,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
37,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
38,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
39,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
40,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
41,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
42,0.32727272727272727,0.32727272727272727,1.0,0.4931506849315069,54,0,111,0,False,False
