image1,image2,transformation,hamming_distance,similarity
beach.jpg,altered.png,altered,2,0.969
beach.jpg,blurred.png,blurred,0,1.000
beach.jpg,brightened.png,brightened,1,0.984
beach.jpg,channel_shifted.png,channel_shifted,11,0.828
beach.jpg,contrasted.png,contrasted,1,0.984
beach.jpg,covered.png,covered,1,0.984
beach.jpg,cropped10.png,cropped10,1,0.984
beach.jpg,cropped20.png,cropped20,5,0.922
beach.jpg,cropped30.png,cropped30,8,0.875
beach.jpg,darkened.png,darkened,0,1.000
beach.jpg,dropout.png,dropout,0,1.000
beach.jpg,filtered.png,filtered,0,1.000
beach.jpg,grayscale.png,grayscale,64,0.000
beach.jpg,quality_adjusted_20.jpg,quality_adjusted_20,0,1.000
beach.jpg,quality_adjusted_50.jpg,quality_adjusted_50,0,1.000
beach.jpg,quality_adjusted_80.jpg,quality_adjusted_80,0,1.000
beach.jpg,resized.png,resized,0,1.000
beach.jpg,resized_up.png,resized_up,0,1.000
dragon-bridge.png,altered.png,altered,4,0.938
dragon-bridge.png,blurred.png,blurred,1,0.984
dragon-bridge.png,brightened.png,brightened,0,1.000
dragon-bridge.png,channel_shifted.png,channel_shifted,10,0.844
dragon-bridge.png,contrasted.png,contrasted,0,1.000
dragon-bridge.png,covered.png,covered,2,0.969
dragon-bridge.png,cropped10.png,cropped10,14,0.781
dragon-bridge.png,cropped20.png,cropped20,20,0.688
dragon-bridge.png,cropped30.png,cropped30,14,0.781
dragon-bridge.png,darkened.png,darkened,0,1.000
dragon-bridge.png,dropout.png,dropout,2,0.969
dragon-bridge.png,filtered.png,filtered,1,0.984
dragon-bridge.png,grayscale.png,grayscale,64,0.000
dragon-bridge.png,quality_adjusted_20.jpg,quality_adjusted_20,2,0.969
dragon-bridge.png,quality_adjusted_50.jpg,quality_adjusted_50,1,0.984
dragon-bridge.png,quality_adjusted_80.jpg,quality_adjusted_80,1,0.984
dragon-bridge.png,resized.png,resized,0,1.000
dragon-bridge.png,resized_up.png,resized_up,0,1.000
golden_bridge.webp,altered.png,altered,3,0.953
golden_bridge.webp,blurred.png,blurred,0,1.000
golden_bridge.webp,brightened.png,brightened,19,0.703
golden_bridge.webp,channel_shifted.png,channel_shifted,5,0.922
golden_bridge.webp,contrasted.png,contrasted,3,0.953
golden_bridge.webp,covered.png,covered,0,1.000
golden_bridge.webp,cropped10.png,cropped10,5,0.922
golden_bridge.webp,cropped20.png,cropped20,9,0.859
golden_bridge.webp,cropped30.png,cropped30,10,0.844
golden_bridge.webp,darkened.png,darkened,0,1.000
golden_bridge.webp,dropout.png,dropout,1,0.984
golden_bridge.webp,filtered.png,filtered,2,0.969
golden_bridge.webp,grayscale.png,grayscale,64,0.000
golden_bridge.webp,quality_adjusted_20.jpg,quality_adjusted_20,0,1.000
golden_bridge.webp,quality_adjusted_50.jpg,quality_adjusted_50,0,1.000
golden_bridge.webp,quality_adjusted_80.jpg,quality_adjusted_80,0,1.000
golden_bridge.webp,resized.png,resized,0,1.000
golden_bridge.webp,resized_up.png,resized_up,0,1.000
