original,variant,transformation,hamming_distance,similarity_score,hash_original,hash_variant
dragon-bridge.png,altered.png,altered_20%,1,0.9841,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000010010011101
dragon-bridge.png,grayscale.png,grayscale,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,covered.png,covered_30%,17,0.7302,001100110111111010001100101111111101101000110110000011010011101,101101110011011001001001011010101101101010110110000010010001001
dragon-bridge.png,dropout.png,grid_dropout_20%,16,0.746,001100110111111010001100101111111101101000110110000011010011101,110100110101111010000101101101011101011000111010001010110011001
dragon-bridge.png,blurred.png,blur_radius_2,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,brightened.png,brightened_1.5x,2,0.9683,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001000101111111101101000110110001011010011101
dragon-bridge.png,darkened.png,darkened_0.5x,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,resized.png,resized_50%,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,resized_up.png,resized_up_200%,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,contrasted.png,contrast_1.5x,1,0.9841,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001000101111111101101000110110000011010011101
dragon-bridge.png,filtered.png,edge_filter,3,0.9524,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001000101111111101101000110110001010010011101
dragon-bridge.png,channel_shifted.png,channel_shift_1,3,0.9524,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101101101101101000110111000011010011101
dragon-bridge.png,cropped10.png,cropped_10%,29,0.5397,001100110111111010001100101111111101101000110110000011010011101,001101010100111010101111111010001101011011101000110110111010110
dragon-bridge.png,cropped20.png,cropped_20%,22,0.6508,001100110111111010001100101111111101101000110110000011010011101,001110110000010000101101001111111010011011110000101011010011111
dragon-bridge.png,cropped30.png,cropped_30%,29,0.5397,001100110111111010001100101111111101101000110110000011010011101,001101101110101000001101110001110011010011111010010000110001010
dragon-bridge.png,quality_adjusted_20.jpg,quality_20%,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,quality_adjusted_50.jpg,quality_50%,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
dragon-bridge.png,quality_adjusted_80.jpg,quality_80%,0,1.0,001100110111111010001100101111111101101000110110000011010011101,001100110111111010001100101111111101101000110110000011010011101
golden_bridge.webp,altered.png,altered_20%,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,grayscale.png,grayscale,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,covered.png,covered_30%,9,0.8571,110101010010001111111010000000000101011011100000101010111000000,010001010011101111100010000000000001001011100000101010111001000
golden_bridge.webp,dropout.png,grid_dropout_20%,9,0.8571,110101010010001111111010000000000101011011100000101010111000000,110100010011001110110010000000000110011011100000101010011010100
golden_bridge.webp,blurred.png,blur_radius_2,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,brightened.png,brightened_1.5x,3,0.9524,110101010010001111111010000000000101011011100000101010111000000,100101010010101111111010000000000101011011100001101010111000000
golden_bridge.webp,darkened.png,darkened_0.5x,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,resized.png,resized_50%,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,resized_up.png,resized_up_200%,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,contrasted.png,contrast_1.5x,1,0.9841,110101010010001111111010000000000101011011100000101010111000000,010101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,filtered.png,edge_filter,2,0.9683,110101010010001111111010000000000101011011100000101010111000000,000101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,channel_shifted.png,channel_shift_1,1,0.9841,110101010010001111111010000000000101011011100000101010111000000,010101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,cropped10.png,cropped_10%,16,0.746,110101010010001111111010000000000101011011100000101010111000000,100011010100001110111011000000001101011001101000110011101000110
golden_bridge.webp,cropped20.png,cropped_20%,28,0.5556,110101010010001111111010000000000101011011100000101010111000000,110010110100000100001001100000010011101101100000110011010001100
golden_bridge.webp,cropped30.png,cropped_30%,26,0.5873,110101010010001111111010000000000101011011100000101010111000000,110001110101100111001111100000010011110001100010000011001101000
golden_bridge.webp,quality_adjusted_20.jpg,quality_20%,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,quality_adjusted_50.jpg,quality_50%,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
golden_bridge.webp,quality_adjusted_80.jpg,quality_80%,0,1.0,110101010010001111111010000000000101011011100000101010111000000,110101010010001111111010000000000101011011100000101010111000000
beach.jpg,altered.png,altered_20%,1,0.9841,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100011
beach.jpg,grayscale.png,grayscale,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,covered.png,covered_30%,10,0.8413,110000010001110111110001100000110101111111110000010000000100111,110001010001110100110000110000100100111110110000000000000100011
beach.jpg,dropout.png,grid_dropout_20%,17,0.7302,110000010001110111110001100000110101111111110000010000000100111,010011010000011010110011100001110001111101110010010000100000001
beach.jpg,blurred.png,blur_radius_2,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,brightened.png,brightened_1.5x,3,0.9524,110000010001110111110001100000110101111111110000010000000100111,110000010001110011110001100000110001111111110000010000100100111
beach.jpg,darkened.png,darkened_0.5x,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,resized.png,resized_50%,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,resized_up.png,resized_up_200%,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,contrasted.png,contrast_1.5x,3,0.9524,110000010001110111110001100000110101111111110000010000000100111,010000010001110111110001100000110001111111110000010000000100011
beach.jpg,filtered.png,edge_filter,2,0.9683,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110001111111110000010000000100011
beach.jpg,channel_shifted.png,channel_shift_1,3,0.9524,110000010001110111110001100000110101111111110000010000000100111,110000010001110001110001100000110101111011110000010000000100111
beach.jpg,cropped10.png,cropped_10%,15,0.7619,110000010001110111110001100000110101111111110000010000000100111,110001010000110101111001100000010000111110111001110000010100000
beach.jpg,cropped20.png,cropped_20%,38,0.3968,110000010001110111110001100000110101111111110000010000000100111,111011110000001001111111110000010000001000011111110110011011000
beach.jpg,cropped30.png,cropped_30%,30,0.5238,110000010001110111110001100000110101111111110000010000000100111,111000110000101000111111111111100110000001100001110000100110011
beach.jpg,quality_adjusted_20.jpg,quality_20%,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,quality_adjusted_50.jpg,quality_50%,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
beach.jpg,quality_adjusted_80.jpg,quality_80%,0,1.0,110000010001110111110001100000110101111111110000010000000100111,110000010001110111110001100000110101111111110000010000000100111
