transformation,pairs,avg_hamming_distance,avg_similarity,min_similarity,max_hamming_distance
grayscale,3,0.0,1.0,1.0,0
blur_radius_2,3,0.0,1.0,1.0,0
darkened_0.5x,3,0.0,1.0,1.0,0
resized_50%,3,0.0,1.0,1.0,0
resized_up_200%,3,0.0,1.0,1.0,0
quality_20%,3,0.0,1.0,1.0,0
quality_50%,3,0.0,1.0,1.0,0
quality_80%,3,0.0,1.0,1.0,0
altered_20%,3,0.7,0.9894,0.9841,1
contrast_1.5x,3,1.7,0.9735,0.9524,3
edge_filter,3,2.3,0.963,0.9524,3
channel_shift_1,3,2.3,0.963,0.9524,3
brightened_1.5x,3,2.7,0.9577,0.9524,3
covered_30%,3,12.0,0.8095,0.7302,17
grid_dropout_20%,3,14.0,0.7778,0.7302,17
cropped_10%,3,20.0,0.6825,0.5397,29
cropped_30%,3,28.3,0.5503,0.5238,30
cropped_20%,3,29.3,0.5344,0.3968,38
