transformation,correct,total,accuracy_pct,mean_dist,max_dist
altered_20%,11,11,100.0,0.2727,1
blur_radius_2,11,11,100.0,0.0,0
brightened_1.5x,11,11,100.0,4.5455,13
channel_shift_1,11,11,100.0,2.0909,4
contrast_1.5x,11,11,100.0,1.3636,3
covered_30%,11,11,100.0,12.3636,19
cropped_10%,7,11,63.64,18.8182,29
cropped_20%,0,11,0.0,30.3636,38
cropped_30%,0,11,0.0,32.3636,43
darkened_0.5x,11,11,100.0,0.0,0
edge_filter,11,11,100.0,0.8182,3
grayscale,11,11,100.0,0.0,0
grid_dropout_20%,8,11,72.73,17.4545,24
quality_20%,11,11,100.0,0.0,0
quality_50%,11,11,100.0,0.0909,1
quality_80%,11,11,100.0,0.0909,1
resized_50%,11,11,100.0,0.0,0
resized_up_200%,11,11,100.0,0.0,0
