threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
0,0.9574563367666816,1.0,0.5202020202020202,0.6843853820598006,103,2035,0,95,False,False
1,0.9637259292431706,1.0,0.5909090909090909,0.7428571428571429,117,2035,0,81,False,False
2,0.9682042095835199,1.0,0.6414141414141414,0.7815384615384615,127,2035,0,71,False,False
3,0.9722346618898343,1.0,0.6868686868686869,0.8143712574850299,136,2035,0,62,False,False
4,0.974025974025974,1.0,0.7070707070707071,0.8284023668639052,140,2035,0,58,False,False
5,0.974473802060009,1.0,0.7121212121212122,0.8318584070796461,141,2035,0,57,False,False
6,0.9753694581280788,1.0,0.7222222222222222,0.8387096774193548,143,2035,0,55,False,False
7,0.9753694581280788,1.0,0.7222222222222222,0.8387096774193548,143,2035,0,55,False,False
8,0.9753694581280788,1.0,0.7222222222222222,0.8387096774193548,143,2035,0,55,False,False
9,0.9762651141961487,1.0,0.7323232323232324,0.8454810495626823,145,2035,0,53,False,False
10,0.9771607702642185,1.0,0.7424242424242424,0.8521739130434782,147,2035,0,51,False,False
11,0.9771607702642185,1.0,0.7424242424242424,0.8521739130434782,147,2035,0,51,False,False
12,0.9771607702642185,1.0,0.7424242424242424,0.8521739130434782,147,2035,0,51,False,False
13,0.9789520824003582,1.0,0.7626262626262627,0.8653295128939829,151,2035,0,47,False,False
14,0.9793999104343932,1.0,0.7676767676767676,0.8685714285714284,152,2035,0,46,False,False
15,0.980743394536498,1.0,0.7828282828282829,0.878186968838527,155,2035,0,43,False,False
16,0.9838781907747425,1.0,0.8181818181818182,0.9,162,2035,0,36,False,False
17,0.9852216748768473,0.9940119760479041,0.8383838383838383,0.9095890410958903,166,2034,1,32,False,False
18,0.9852216748768473,0.9881656804733728,0.8434343434343434,0.9100817438692099,167,2033,2,31,False,False
19,0.9852216748768473,0.976878612716763,0.8535353535353535,0.9110512129380053,169,2031,4,29,True,True
20,0.9838781907747425,0.95,0.8636363636363636,0.9047619047619048,171,2026,9,27,False,False
21,0.9767129422301836,0.8686868686868687,0.8686868686868687,0.8686868686868688,172,2009,26,26,False,False
22,0.9758172861621137,0.8495145631067961,0.8838383838383839,0.8663366336633663,175,2004,31,23,False,False
23,0.9726824899238692,0.8215962441314554,0.8838383838383839,0.851581508515815,175,1997,38,23,False,False
24,0.9695476936856248,0.7901785714285714,0.8939393939393939,0.8388625592417062,177,1988,47,21,False,False
25,0.9408866995073891,0.6145833333333334,0.8939393939393939,0.7283950617283952,177,1924,111,21,False,False
26,0.9131213613972234,0.5056497175141242,0.9040404040404041,0.6485507246376812,179,1860,175,19,False,False
27,0.8441558441558441,0.35236220472440943,0.9040404040404041,0.5070821529745042,179,1706,329,19,False,False
28,0.7832512315270936,0.28,0.9191919191919192,0.42924528301886794,182,1567,468,16,False,False
29,0.6909986565158979,0.2152777777777778,0.9393939393939394,0.35028248587570626,186,1357,678,12,False,False
30,0.6148678907299597,0.1805019305019305,0.9444444444444444,0.30307941653160453,187,1186,849,11,False,False
31,0.5526197939991043,0.15972812234494477,0.9494949494949495,0.2734545454545454,188,1046,989,10,False,False
32,0.47514554411106136,0.13925925925925925,0.9494949494949495,0.24289405684754523,188,873,1162,10,False,False
33,0.42230183609493954,0.12957937584803256,0.9646464646464646,0.2284688995215311,191,752,1283,7,False,False
