transformation,correct,total,accuracy_pct,mean_dist,max_dist
altered_20%,3,3,100.0,3.3333,6
blur_radius_2,3,3,100.0,0.0,0
brightened_1.5x,3,3,100.0,3.3333,4
channel_shift_1,3,3,100.0,6.3333,13
contrast_1.5x,3,3,100.0,6.0,7
covered_30%,3,3,100.0,11.6667,15
cropped_10%,3,3,100.0,9.3333,13
cropped_20%,1,3,33.33,17.6667,20
cropped_30%,0,3,0.0,24.3333,31
darkened_0.5x,3,3,100.0,0.0,0
edge_filter,3,3,100.0,3.6667,6
grayscale,3,3,100.0,0.0,0
grid_dropout_20%,3,3,100.0,12.3333,16
quality_20%,3,3,100.0,0.3333,1
quality_50%,3,3,100.0,0.0,0
quality_80%,3,3,100.0,0.0,0
resized_50%,3,3,100.0,0.0,0
resized_up_200%,3,3,100.0,0.0,0
