threshold,accuracy,precision,recall,f1,tp,tn,fp,fn,best_accuracy,best_f1
0,0.9502910882221227,1.0,0.4393939393939394,0.6105263157894737,87,2035,0,111,False,False
1,0.9574563367666816,1.0,0.5202020202020202,0.6843853820598006,103,2035,0,95,False,False
2,0.9596954769368562,1.0,0.5454545454545454,0.7058823529411764,108,2035,0,90,False,False
3,0.9628302731751007,1.0,0.5808080808080808,0.7348242811501596,115,2035,0,83,False,False
4,0.9659650694133453,1.0,0.6161616161616161,0.7625,122,2035,0,76,False,False
5,0.9704433497536946,1.0,0.6666666666666666,0.8,132,2035,0,66,False,False
6,0.9726824899238692,1.0,0.6919191919191919,0.817910447761194,137,2035,0,61,False,False
7,0.9735781459919391,1.0,0.702020202020202,0.8249258160237388,139,2035,0,59,False,False
8,0.9749216300940439,1.0,0.7171717171717171,0.8352941176470587,142,2035,0,56,False,False
9,0.9776085982982534,1.0,0.7474747474747475,0.8554913294797689,148,2035,0,50,False,False
10,0.9789520824003582,1.0,0.7626262626262627,0.8653295128939829,151,2035,0,47,False,False
11,0.9802955665024631,0.9935897435897436,0.7828282828282829,0.8757062146892656,155,2034,1,43,False,False
12,0.9811912225705329,0.9936708860759493,0.7929292929292929,0.8820224719101124,157,2034,1,41,False,False
13,0.9825347066726378,0.9877300613496932,0.8131313131313131,0.89196675900277,161,2033,2,37,False,False
14,0.9838781907747425,0.9879518072289156,0.8282828282828283,0.9010989010989011,164,2033,2,34,True,True
15,0.9834303627407076,0.9653179190751445,0.8434343434343434,0.9002695417789757,167,2029,6,31,False,False
16,0.9758172861621137,0.8673469387755102,0.8585858585858586,0.8629441624365481,170,2009,26,28,False,False
17,0.9713390058217645,0.819047619047619,0.8686868686868687,0.8431372549019608,172,1997,38,26,False,False
18,0.9587998208687863,0.7172131147540983,0.8838383838383839,0.7918552036199096,175,1966,69,23,False,False
19,0.9520824003582624,0.6730038022813688,0.8939393939393939,0.7678958785249458,177,1949,86,21,False,False
20,0.9301388266905508,0.5673076923076923,0.8939393939393939,0.6941176470588236,177,1900,135,21,False,False
21,0.9149126735333631,0.5113636363636364,0.9090909090909091,0.6545454545454545,180,1863,172,18,False,False
22,0.8875951634572324,0.4364508393285372,0.9191919191919192,0.591869918699187,182,1800,235,16,False,False
23,0.877295118674429,0.4147982062780269,0.9343434343434344,0.5745341614906833,185,1774,261,13,False,False
