algorithm,algo_key,class,n_pairs,mean,median,std,min,max,p25,p75,p95
aHash (Average Hash),ahash,similar,198,5.2121,0.0,8.8303,0,48,0.0,7.0,27.15
aHash (Average Hash),ahash,different,2035,31.202,31.0,6.8168,10,53,28.0,36.0,42.0
dHash (Difference Hash),dhash,similar,198,6.5051,1.0,10.2094,0,43,0.0,8.0,31.0
dHash (Difference Hash),dhash,different,2035,31.9656,32.0,4.7724,16,46,29.0,36.0,39.0
HSV Hash,hsv,similar,198,2.1465,1.0,2.4021,0,9,0.0,4.0,7.0
HSV Hash,hsv,different,2035,6.0256,6.0,1.992,0,11,5.0,8.0,9.0
pHash (Perceptual Hash),phash,similar,198,6.702,0.0,10.8364,0,43,0.0,13.0,31.3
pHash (Perceptual Hash),phash,different,2035,31.5794,32.0,3.9433,17,43,29.0,35.0,38.0
rHash (Radial Hash),rhash,similar,198,6.0707,1.0,8.6344,0,39,0.0,9.75,25.0
rHash (Radial Hash),rhash,different,2035,31.8663,33.0,6.5465,11,49,28.0,36.0,43.0
CHash (Spatial Color Hash),chash,similar,198,6.3182,1.0,14.7921,0,64,0.0,4.0,64.0
CHash (Spatial Color Hash),chash,different,2035,19.8929,18.0,11.7173,4,64,15.0,21.0,64.0
