transformation,category,ahash_accuracy_pct,ahash_mean_dist,ahash_max_dist,dhash_accuracy_pct,dhash_mean_dist,dhash_max_dist,hsv_accuracy_pct,hsv_mean_dist,hsv_max_dist,phash_accuracy_pct,phash_mean_dist,phash_max_dist,rhash_accuracy_pct,rhash_mean_dist,rhash_max_dist,chash_accuracy_pct,chash_mean_dist,chash_max_dist,best_algorithm,accuracy_spread
quality_20%,compression,100.0,0.1818,1,100.0,0.2727,1,72.73,0.3636,2,100.0,0.0,0,100.0,0.2727,1,100.0,1.5455,4,ahash / dhash / phash / rhash / chash,27.269999999999996
quality_50%,compression,100.0,0.0,0,100.0,0.3636,1,72.73,0.3636,2,100.0,0.0909,1,100.0,0.1818,1,100.0,0.8182,3,ahash / dhash / phash / rhash / chash,27.269999999999996
quality_80%,compression,100.0,0.0,0,100.0,0.4545,2,90.91,0.1818,2,100.0,0.0909,1,100.0,0.0,0,100.0,0.3636,1,ahash / dhash / phash / rhash / chash,9.090000000000003
altered_20%,other,100.0,0.7273,3,100.0,1.3636,4,0.0,3.0,7,100.0,0.2727,1,100.0,3.2727,6,90.91,2.0909,5,ahash / dhash / phash / rhash,100.0
edge_filter,other,100.0,0.5455,2,100.0,0.8182,3,36.36,1.0909,3,100.0,0.8182,3,100.0,1.1818,5,100.0,0.8182,2,ahash / dhash / phash / rhash / chash,63.64
blur_radius_2,photometric,100.0,0.0909,1,100.0,0.4545,1,63.64,0.5455,2,100.0,0.0,0,100.0,0.2727,1,100.0,0.3636,2,ahash / dhash / phash / rhash / chash,36.36
brightened_1.5x,photometric,100.0,4.7273,7,100.0,5.2727,15,27.27,2.1818,7,100.0,4.5455,13,100.0,6.0,14,72.73,4.4545,19,ahash / dhash / phash / rhash,72.73
channel_shift_1,photometric,90.91,4.2727,17,100.0,1.8182,6,0.0,5.8182,8,100.0,2.0909,4,100.0,3.7273,9,63.64,4.4545,15,dhash / phash / rhash,100.0
contrast_1.5x,photometric,100.0,1.2727,4,100.0,2.2727,6,0.0,6.3636,9,100.0,1.3636,3,100.0,5.9091,11,81.82,3.0,10,ahash / dhash / phash / rhash,100.0
darkened_0.5x,photometric,100.0,0.5455,3,100.0,1.0909,3,36.36,1.8182,6,100.0,0.0,0,100.0,0.0909,1,100.0,0.7273,3,ahash / dhash / phash / rhash / chash,63.64
grayscale,photometric,100.0,0.0,0,100.0,0.0,0,0.0,4.5455,6,100.0,0.0,0,100.0,0.0,0,0.0,64.0,64,ahash / dhash / phash / rhash,100.0
resized_50%,resize,100.0,0.0909,1,100.0,0.2727,1,90.91,0.1818,2,100.0,0.0,0,100.0,0.0,0,100.0,0.1818,1,ahash / dhash / phash / rhash / chash,9.090000000000003
resized_up_200%,resize,100.0,0.0,0,100.0,0.2727,1,100.0,0.0,0,100.0,0.0,0,100.0,0.0,0,100.0,0.1818,1,ahash / dhash / hsv / phash / rhash / chash,0.0
covered_30%,spatial,72.73,8.5455,17,100.0,7.7273,14,54.55,0.9091,5,100.0,12.3636,19,45.45,15.3636,30,100.0,0.7273,2,dhash / phash / chash,54.55
cropped_10%,spatial,36.36,12.2727,21,54.55,17.7273,30,27.27,1.9091,7,63.64,18.8182,29,81.82,11.0909,19,54.55,5.9091,16,rhash,54.55
cropped_20%,spatial,18.18,22.0909,35,0.0,29.0909,36,9.09,3.1818,8,0.0,30.3636,38,9.09,20.8182,32,9.09,10.9091,25,ahash,18.18
cropped_30%,spatial,0.0,27.4545,48,0.0,31.0,43,0.0,3.9091,7,0.0,32.3636,43,0.0,26.7273,39,9.09,12.0909,24,chash,9.09
grid_dropout_20%,spatial,63.64,11.0,22,81.82,16.8182,24,0.0,2.2727,5,72.73,17.4545,24,54.55,14.3636,23,100.0,1.0909,3,chash,100.0
