algorithm,image,megapixels,decode_ms,hash_ms
ahash,images/beach.jpg,0.5298,9.603,15.056
ahash,images_variants/beach/altered.png,0.5298,6.884,12.88
ahash,images_variants/beach/grayscale.png,0.5298,3.907,6.739
ahash,images_variants/beach/covered.png,0.5298,8.596,12.259
ahash,images_variants/beach/dropout.png,0.5298,9.549,16.661
ahash,images_variants/beach/blurred.png,0.5298,9.072,15.783
ahash,images_variants/beach/brightened.png,0.5298,9.286,16.369
ahash,images_variants/beach/darkened.png,0.5298,9.554,15.77
ahash,images_variants/beach/resized.png,0.1323,2.882,5.287
ahash,images_variants/beach/resized_up.png,2.1193,39.514,69.484
ahash,images_variants/beach/contrasted.png,0.5298,9.86,16.317
ahash,images_variants/beach/filtered.png,0.5298,8.537,12.135
ahash,images_variants/beach/channel_shifted.png,0.5298,9.372,16.122
ahash,images_variants/beach/cropped10.png,0.3387,6.582,8.502
ahash,images_variants/beach/cropped20.png,0.1905,3.319,4.52
ahash,images_variants/beach/cropped30.png,0.0847,1.926,1.777
ahash,images_variants/beach/quality_adjusted_20.jpg,0.5298,1.582,2.181
ahash,images_variants/beach/quality_adjusted_50.jpg,0.5298,1.891,3.093
ahash,images_variants/beach/quality_adjusted_80.jpg,0.5298,2.704,2.798
ahash,images/cho-shiba-mau-nau.png,0.712,15.085,17.123
ahash,images_variants/cho-shiba-mau-nau/altered.png,0.712,9.049,10.216
ahash,images_variants/cho-shiba-mau-nau/grayscale.png,0.712,6.977,8.587
ahash,images_variants/cho-shiba-mau-nau/covered.png,0.712,14.887,15.303
ahash,images_variants/cho-shiba-mau-nau/dropout.png,0.712,14.061,14.894
ahash,images_variants/cho-shiba-mau-nau/blurred.png,0.712,12.392,14.539
ahash,images_variants/cho-shiba-mau-nau/brightened.png,0.712,10.524,11.971
ahash,images_variants/cho-shiba-mau-nau/darkened.png,0.712,15.371,16.606
ahash,images_variants/cho-shiba-mau-nau/resized.png,0.178,4.424,4.78
ahash,images_variants/cho-shiba-mau-nau/resized_up.png,2.848,61.804,72.157
ahash,images_variants/cho-shiba-mau-nau/contrasted.png,0.712,17.127,15.128
ahash,images_variants/cho-shiba-mau-nau/filtered.png,0.712,10.915,11.461
ahash,images_variants/cho-shiba-mau-nau/channel_shifted.png,0.712,15.967,15.748
ahash,images_variants/cho-shiba-mau-nau/cropped10.png,0.4557,10.042,10.474
ahash,images_variants/cho-shiba-mau-nau/cropped20.png,0.2563,5.295,5.568
